genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
hard-rock,Linkin Park,Somewhere I Belong,"When this began I had nothin' to say And I'd get lost in the nothingness inside of me I was confused And I let it all out to find That I'm not the only person with these things in mind Inside of me But all the vacancy the words revealed Is the only real thing that I've got left to feel Nothing to lose Just stuck, hollow, and alone And the fault is my own, and the fault is my own I wanna heal, I wanna feel What I thought was never real I wanna let go of the pain I've held so long Erase all the pain 'til it's gone I wanna heal, I wanna feel Like I'm close to something real I wanna find something I've wanted all along Somewhere I belong And I've got nothin' to say I can't believe I didn't fall right down on my face I was confused Lookin' everywhere only to find That it's not the way I had imagined it all in my mind So what am I? What do I have but negativity? 'Cause I can't justify the way everyone is lookin' at me Nothing to lose Nothin' to gain, hollow, and alone And the fault is my own, and the fault is my own I wanna heal, I wanna feel What I thought was never real I wanna let go of the pain I've held so long Erase all the pain 'til it's gone I wanna heal, I wanna feel Like I'm close to something real I wanna find something I've wanted all along Somewhere I belong I will never know myself until I do this on my own And I will never feel anything else until my wounds are healed I will never be anything 'til I break away from me I will break away, I'll find myself today I wanna heal, I wanna feel What I thought was never real I wanna let go of the pain I've held so long Erase all the pain 'til it's gone I wanna heal, I wanna feel Like I'm close to something real I wanna find something I've wanted all along Somewhere I belong I wanna heal, I wanna feel like I'm Somewhere I belong I wanna heal, I wanna feel like I'm Somewhere I belong Somewhere I belong",2003,0.032491666666666676,-0.10149166666666666,-0.025537500000000005,0.6185567010309279,sad
hard-rock,Tool,Sober,"There's a shadow just behind me Shrouding every step I take Making every promise empty Pointing every finger at me Waiting like a stalking butler Who upon the finger rests Murder now the pattern, must we Just because the son has come Jesus, won't you fucking whistle Something but the past and done? Jesus, won't you fucking whistle Something but the past and done? Why can't we not be sober? I just want to start this over Why can't we drink forever? I just want to start this over I am just a worthless liar I am just an imbecile I will only complicate you Trust in me and fall as well I will find a center in you I will chew it up and leave I will work to elevate you Just enough to bring you down Mother Mary, won't you whisper Something but the past and done? Mother Mary, won't you whisper Something but the past and done? Why can't we not be sober? I just want to start this over Why can't we sleep forever? I just want to start this over I am just a worthless liar I am just an imbecile I will only complicate you Trust in me and fall as well I will find a center in you I will chew it up and leave Trust me, trust me, trust me, trust me, trust me Why can't we not be sober? I just want to start things over Why can't we sleep forever? I just want to start this over I want what I want I want what I want I want what I want I want what I want",1993,0.15683152173913043,-0.006597826086956521,0.07685869565217392,0.6642599277978339,happy
hard-rock,Ozzy Osbourne,Little Dolls,"Writhing and screaming, the pain just won't go He'll show you no mercy Your image in his hands, it's useless to try Escaping his curses The pins and needles prick the skin of little dolls Tortured and flaming, you'll give birth to hell Living a nightmare Feelings of pity, you'll pray for your death But he's in no hurry The pins and needles prick the skin of little dolls Nowhere to run Your fate is in his hands Your time has come You'll live to his command I'm warning you The worst is yet to come The killer who Remains a mystery I, that believe in the stories of old Would never fight it Vengeance and curses that play on your soul Like something ignited You never imagined such a fate could follow you You never thought it was true And when it's your time, I wonder how you'll do I wonder how you'll do Your kind of troubles, running deeper than the sea I wonder what you're gonna do about it You broke the rules You've been a fool The little doll is you, yeah Nowhere to run Your fate is in his hands Your time has come You'll live to his command I'm warning you The worst is yet to come The killer who Remains a mystery Writhing and screaming, the pain just won't go He'll show you no mercy Your image in his hands, it's useless to try Escaping his curses Nowhere to run Your fate is in his hands Your time has come You'll live to his command I'm warning you The worst is yet to come The killer who Remains a mystery",1981,-0.011658959537572254,0.035763005780346815,0.031098265895953763,0.6245487364620939,angry
hard-rock,Shinedown,Bully,"Hey! Hey! Hey! It’s 8 A.M This hell I’m in Seems I’ve crossed the line again For being nothing more than who I am So break my bones And throw your stones We all know that life ain’t fair But there is more of us We’re everywhere We don’t have to take this Back against the wall We don’t have to take this We can end it all All you’ll ever be Is a faded memory of a bully Make another joke While they hang another rope So lonely Push him to the dirt ‘Til the words don’t hurt Can you hear me? Can you hear me? No one's gonna cry On the very day you die You’re a bully Hey! Hey! Think it through You can’t undo Whenever I see black and blue I feel the past I share the bruise With everyone Who’s come and gone My head is clear My voice is strong Now I’m right here to right the wrong We don’t have to take this Back against the wall We don’t have to take this We can end it all All you’ll ever be Is a faded memory of a bully Make another joke While they hang another rope So lonely Push him to the dirt ‘Til the words don’t hurt Can you hear me? Can you hear me? No one's gonna cry On the very day you die You’re a bully It’s 8 A.M.! The Hell I’m in! Your voice is strong! Now right the wrong! All you’ll ever be Is a faded memory of a bully All you'll ever be, all you'll ever be Make another joke While they hang another rope So lonely So lonely Push him to the dirt ‘Til the words don’t hurt Can you hear me? Can you hear me? No one's gonna cry On the very day you die You’re a bully No one's gonna cry on the very day you die All you’ll ever be We don't have to take this back against the wall Is a faded memory of a bully We don't have to take this, we could end it all Make another joke We don't have to take this back against the wall While they hang another rope So lonely We don't have to take this, we could end it all Push him to the dirt We don't have to take this back against the wall ‘Til the words don’t hurt Can you hear me? We don't have to take this, we could end it all No one's gonna cry We don't have to take this back against the wall On the very day you die You’re a bully We don't have to take this, we could end it all Hey!",2012,0.03424471299093655,-0.0474833836858006,-0.013030211480362534,0.6824742268041237,angry
hard-rock,Motionless In White,Disguise,"Get up, get up! Fuck! Get out, never get out, never get out, never Never let go, never let go, never go Spiraling inside my own disguise This is my design But we're not here together Mirror mirror, tell me who you see Am I you or me? I can never remember But you can't hide forever I found myself by losing hope I lost my way to find a home I hid myself to stay alive Now I'm ready to face my disguise Get out, never get out, never get out, never Never let go, never let go, never go I am locked within the box I built from the inside out Reassured by my doubt I I don't want this fucking co-dependent vice But desperate measures call for desperate lies Desperate lies I found myself by losing hope I lost my way to find a home I hid myself to stay alive Now I'm ready to face my disguise Sick of wearing a mask Sick of hiding my face Sick of every motherfucker that is in my way Sick of digging for answers While you bury the truth Fuck your method to my sadness, I will bury you Dig I will not become a figure of my mistakes I will not become the mask, fear is not my fate You can't turn down anger You can't silence pain You will not put out the fire that burns in me That burns in me I sold my soul to my disguise I hid myself to stay alive I found myself by losing hope I lost my way to find a home I hid myself to spite my eyes I was losing myself in my disguise Fear I follow Safe in sorrow With time l borrowed I'm ready to face my disguise Get out, never get out, never get out, never Never let go, never let go, never go Get out, never get out, never get out, never Never let go, never let go, never go",2019,-0.0007350427350427452,-0.04212393162393162,-0.0460940170940171,0.6943620178041543,angry
hard-rock,I Prevail,Hurricane,"Tell me I was never good enough Remind me of the demons that I've been running from Tell me who the hell you thought I was Or just blame it on the person, the person I've become Lately, I don't give a fuck 'Cause I can't be myself when I'm with anyone Maybe I'm already gone I'll never be the same It hit me like a hurricane It hit me like a tidal wave And I don't know why I drown my mind in everything they say It hit me like a hurricane It hit me like a tidal wave And I don't know why I drown my mind, it got the best of me Tell me that I'm lost inside my mind I reach out, but it's pulling me under Remind me I've been searching for something I won't find Tell me I was never worth the time I reach out, but it's pulling me under Or just blame it on the person you think I left behind Lately, I don't give a fuck 'Cause I can't be myself when I'm with anyone Maybe I'm already gone I'll never be the same It hit me like a hurricane It hit me like a tidal wave And I don't know why I drown my mind in everything they say It hit me like a hurricane Hurricane It hit me like a tidal wave Tidal wave And I don't know why I drown my mind, it got the best of me With your life on the line Ready to die for something When you're at the divide And you're down to nothing Look into my eyes Believe me that the storm is coming Believe me that the storm is coming Down, down, down It's coming down It hit me like a hurricane It hit me like a tidal wave And I don't know why I drown my mind in everything they say It hit me like a hurricane Hurricane It hit me like a tidal wave Tidal wave And I don't know why I drown my mind, it got the best of me It's coming down, down Believe me that the storm is coming down Lately, I don't give a fuck 'Cause I can't be myself when I'm with anyone And maybe I'm already gone",2019,0.008796747967479675,0.0003780487804878048,0.011601626016260167,0.640625,angry
hard-rock,Breaking Benjamin,Polyamorous,"Let's go! The day has come to an end The sun is over my head My polyamorous friend He got me in a mess of trouble again So just when you think that you're all right I'm calling out from the inside I never hurt anyone I never listen at all They've come to get me again The cloud is over my head My polyamorous friend He got me in a mess of trouble again So just when you think that you're all right I'm calling out from the inside I never hurt anyone I never listen at all Just stay away from the white light I'd say your worst side's your best side I never hurt anyone I never listen at all Well, how do you know? Well, how do you know? Well, how do you know? Well, how do you know? Just when you think that you're all right I'm calling out from the inside I never hurt anyone I never listen at all Just stay away from the white light I'd say your worst side's your best side I never hurt anyone I never listen at all Let's go",2002,0.07865185185185185,-0.05698518518518518,0.046992592592592586,0.703125,sad
hard-rock,Bullet For My Valentine,Tears Don't Fall,"Let's go With bloodshot eyes, I watch you sleepin' The warmth I feel beside me is slowly fadin' Would she hear me if I called her name? Would she hold me if she knew my shame? There's always something different goin' wrong The path I walk's in the wrong direction There's always someone fuckin' hangin' on Can anybody help me make things better? Your tears don't fall, they crash around me Her conscience calls the guilty to come home Your tears don't fall, they crash around me Her conscience calls the guilty to come home The moments died, I hear no screamin' The visions left inside me are slowly fadin' Would she hear me if I called her name? Would she hold me if she knew my shame? There's always something different goin' wrong The path I walk's in the wrong direction There's always someone fuckin' hangin' on Can anybody help me make things better? Your tears don't fall, they crash around me Her conscience calls the guilty to come home Your tears don't fall, they crash around me Her conscience calls the guilty to come home Oh Yeah This battered room I've seen before The broken bones they heal no more, no more With my last breath, I'm chokin' Will this ever end? I'm hopin' My world is over, one more time Let's go Would she hear me if I called her name? Would she hold me if she knew my shame? There's always something different goin' wrong The path I walk's in the wrong direction There's always someone fuckin' hangin' on Can anybody help me make things better? Your tears don't fall, they crash around me Her conscience calls the guilty to come home Tears don't fall Your tears don't fall, they crash around me Conscience calls Her conscience calls the guilty to come Better Your tears don't fall, they crash around me Conscience calls Her conscience calls the guilty to come home",2005,-0.022553398058252426,-0.04239320388349514,-0.04651456310679612,0.6338461538461538,angry
hard-rock,Cinderella,Nobody's Fool,"I count the falling tears They fall before my eyes Seems like a thousand years Since we broke the ties I call you on the phone But never get a rise So, sit there all alone It's time you realize I'm not your fool Nobody's fool Nobody's fool I'm no fool Nobody's fool Nobody's fool Never again, no! No! You take your road I'll take mine The paths have both been beaten Searchin' for a change of pace Life needs to be sweetened I scream my heart out Just to make a dime And with that dime I bought your love But, now, I've changed my mind I'm not your fool Nobody's fool Nobody's fool I'm no fool Nobody's fool Nobody's fool Never again, no! No! Nobody's fool Nobody's fool I'm no fool Nobody's fool Nobody's fool I count the falling tears They fall before my eyes Seems like a thousand years Since we broke the ties, oh! Oh! Oh! I'm not your fool Nobody's fool Nobody's fool I'm no fool Nobody's fool Nobody's fool I'm no fool Nobody's fool Nobody's fool I'm no fool Nobody's fool Nobody's fool Nobody's fool Nobody's fool Nobody's fool Nobody's fool Nobody's fool Nobody's fool No! Oh! Oh! Oh! Nobody's fool Nobody's fool No, I'm not your fool Nobody's fool Nobody's fool",1986,-0.16493442622950819,0.013196721311475413,-0.24661475409836062,0.5596330275229358,angry
hard-rock,Metallica,Am I Evil?,"My mother was a witch, she was burned alive Thankless little bitch, for the tears I cried Take her down now, don't wanna see her face All blistered and burnt, can't hide my disgrace Twenty-seven, everyone was nice Gotta see them, make them pay the price See their bodies out on the ice Take my time Am I evil? Yes, I am Am I evil? I am man, yes I am As I watched my mother die, I lost my head Revenge now I sought, to break with my bread Takin' no chances, you come with me I'll split you to the bone, help set you free Twenty-seven, everyone was nice Gotta see them, make them pay the price See their bodies out on the ice Take my time Am I evil? Yes, I am Am I evil? I am man, yes I am Oh On with the action now, I'll strip your pride I'll spread your blood around, I'll see you writhe Your face is scarred with steel, wounds deep and neat Like a double dozen before you, smells so sweet Am I evil? Yes, I am Am I evil? I am man I'll make my residence, I'll watch your fire You can come with me, sweet desire My face is long forgot, my face not my own Sweet and timely whore, take me home Am I evil? Yes, I am Am I evil? I am man Go My soul is longin' for, await my heir Sent to avenge my mother, sweep myself My face is long forgot, my face not my own Sweet and timely whore, take me home Am I evil? Yes, I am Am I evil? I am man Am I evil? Yes, I fuckin' am Am I evil? I am man, yeah",1984,0.029213930348258706,-0.017487562189054725,-0.024139303482587072,0.6722408026755853,angry
hard-rock,Danzig,Mother,"Mother Tell your children not to walk my way Tell your children not to hear my words What they mean, what they say, mother Mother Can you keep them in the dark for life? Can you hide them from the waiting world? Oh mother Father Gonna take your daughter out tonight Gonna show her my world Oh, father Not about to see your light But if you wanna find hell with me I can show you what it's like 'Til you're bleeding Not about to see your light And if you wanna find hell with me I can show you what it's Mother Tell your children not to hold my hand Tell your children not to understand Oh, mother Father Do you wanna bang heads with me? Do you wanna feel everything? Oh, father Not about to see your light But if you wanna find hell with me I can show you what it's like 'Til you're bleeding Not about to see your light And if you wanna find hell with me I can show you what it's Yeah! Not about to see your light But if you wanna find hell with me I can show you what it's like 'Til you're bleeding Not about to see your light And if you wanna find hell with me I can show you what it's Woah Mother Yeah",1988,0.1511038961038961,-0.021272727272727273,0.05857792207792208,0.6814159292035398,happy
hard-rock,Tool,Stinkfist,"Something has to change Undeniable dilemma Boredom's not a burden Anyone should bear Constant over-stimulation numbs me But I would not want you any other way Just not enough I need more Nothing seems to satisfy I said I don't want it I just need it To breathe, to feel, to know I'm alive Finger deep within the borderline Show me that you love me and that we belong together Relax, turn around and take my hand I can help you change Tired moments into pleasure Say the word and we'll be Well upon our way Blend and balance Pain and comfort deep within you 'Til you will not want me any other way It's not enough I need more Nothing seems to satisfy I said I don't want it I just need it To breathe, to feel, to know I'm alive Knuckle deep inside the borderline This may hurt a little but it's something you'll get used to Relax, slip away Chupa minha pica bicha Chupa minha pica bicha Chupa minha pica bicha Something kinda sad about The way that things have come to be Desensitized to everything What became of subtlety? How can this mean anything to me If I really don't feel anything at all? I'll keep digging 'Til I feel something Elbow deep inside the borderline Show me that you love me and that we belong together Shoulder deep within the borderline Relax, turn around and take my hand",1996,0.1371676646706587,-0.07317365269461078,0.03252095808383233,0.6844262295081968,relaxed
hard-rock,(RIP Eddie) Van Halen,Ice Cream Man,"Dedicate one to the ladies Now summertime's here, babe, need somethin' to keep you cool Ah, now summertime's here, babe, need somethin' to keep you cool Better look out now though, Dave's got somethin' for you Tell ya what it is I'm your ice cream man, stop me when I'm passin' by Oh, my, my, I'm your ice cream man, stop me when I'm passin' by See, now, all my flavors are guaranteed to satisfy Hold on a second, baby I got puddin’ pie banana, dixie cups All flavors and Push-Ups too I'm your ice cream man, baby, stop me when I'm passin' by See, now, all my flavors are guaranteed to satisfy Hold on, one more Well, I'm usually passin' by just about eleven o'clock, ha-heh, I never stop I'm usually passin' by, just around eleven o'clock And if you let me cool you one time, you'll be my regular stop All right, boys I got puddin’ pie banana, dixie cups All flavors and Push-Ups too I'm your ice cream man, stop me when I'm passin' by See, now, all my flavors are guaranteed to satisfy, yes I'm your ice cream man, stop me when I'm passin' by I'm your ice cream man, stop me when I'm passin' by They say all my flavors are guaranteed to satisfy Ah, one time Ow! Ha ha! I'm your ice cream man, stop me when I'm passin' by I'm your ice cream man, stop me when I'm passin' by They say all my flavors are guaranteed to satisfy One time, boys I'm your ice cream man I'm your ice cream man B-b-b-b-b-b-b-baby Ah my, my, my All my flavors are guaranteed To satisfy Ow",1978,0.14371508379888268,-0.10013966480446926,-0.0019608938547486096,0.613013698630137,relaxed
hard-rock,Breaking Benjamin,I Will Not Bow,Fall Now the dark begins to rise Save your breath It's far from over Leave the lost and dead behind Now's your chance to run for cover I don't want to change the world I just want to leave it colder Light the fuse and burn it up Take the path that leads to nowhere All is lost again But I'm not giving in I will not bow I will not break I will shut the world away I will not fall I will not fade I will take your breath away Fall Watch the end through dying eyes Now the dark is taking over Show me where forever dies Take the fall And run to heaven All is lost again But I'm not giving in I will not bow I will not break I will shut the world away I will not fall I will not fade I will take your breath away And I'll survive Paranoid I have lost the will to change And I am not proud Coldblooded fake I will shut the world away Open your eyes I will not bow I will not break I will shut the world away I will not fall I will not fade I will take your breath away And I'll survive Paranoid I have lost the will to change And I am not proud Coldblooded fake I will shut the world away Fall,2009,0.01576073619631902,-0.0578159509202454,0.033509202453987724,0.6965811965811965,sad
hard-rock,Avenged Sevenfold,Nightmare,"Nightmare Now your nightmare comes to life Dragged ya down below Down to the devil's show To be his guest forever Peace of mind is less than never Hate to twist your mind But God ain't on your side An old acquaintance severed Burn the world your last endeavor Flesh is burning, you can smell it in the air 'Cause men like you have such an easy soul to steal Steal So stand in line while they ink numbers in your head You're now a slave until the end of time here Nothing stops the madness turning, haunting, yearning, pull the trigger You should have known the price of evil And it hurts to know that you belong here, yeah Oh, it's your fuckin' nightmare While your nightmare comes to life Can't wake up in sweat 'Cause it ain't over yet Still dancin' with your demons Victim of your own creation Beyond the will to fight Where all that's wrong is right Where hate don't need a reason Loathing self-assassination You've been lied to just to rape you of your sight And now they have the nerve to tell you how to feel Feel So sedated as they medicate your brain And while you slowly go insane, they tell ya Given with the best intentions, help you with your complications You should have known the price of evil And it hurts to know that you belong here, yeah No one to call, everybody to fear Your tragic fate is looking so clear, yeah Ooh, it's your fuckin' nightmare, hahahaha Fight Fight, not to fail Fail Not to fall Fall, or you'll end up like the others Die Die, die again Die Drenched in sin Sin, with no respect for another Oh Down Down, feel the fire Fire Feel the hate Hate, your pain is what we desire Lost Lost, hit the wall Wall Watch you crawl Crawl, such a replaceable liar And I know you hear their voices Calling from above And I know they may seem real These signals of love But our life's made up of choices Some without appeal They took for granted your soul And it's ours now to steal As your nightmare comes to life You should have known the price of evil And it hurts to know that you belong here, yeah No one to call, everybody to fear Your tragic fate is looking so clear, yeah Ooh, it's your fuckin' nightmare",2010,-0.031799352750809064,0.018090614886731398,0.015533980582524275,0.7555012224938875,angry
hard-rock,Rammstein,Du Hast,"You, you hate, you hate me You, you hate, you hate me You, you hate, you hate me You, you hate, you hate me You, you hate, you hate me, you hate me You hate me to say, you hate me to say You hate me to say and I did not obey Will you until death does sever Be upright to her forever? Never, never Will you until death does sever Be upright to her forever? Never, never Du, du hast, du hast mich Du, du hast, du hast mich Du, du hast, du hast mich, du hast mich Du hast mich gefragt, du hast mich gefragt Du hast mich gefragt und ich hab' nichts gesagt Will you until death does sever Be upright to her forever? Never, never Will you 'til death be her rider Her lover too, to stay inside her? Never, never Will you until death does sever Be upright? Never, never",1997,-0.24010000000000004,0.17875000000000002,0.006262499999999992,0.5128205128205128,angry
hard-rock,Nothing More,This Is The Time (Ballast),"When did we become these sinking stones? When did we build this broken home? Holding each other like ransom notes Dropping our hearts to grip our brothers' throats You can't see because you don't know You're caught below beneath your own shadow Stuck inside, half alive Do you ever stop to ask yourself why? Close your mind, identify Do you feel, do you feel, do you call this a life? All you waited for Drowning just to keep score We always start with good intentions But lose ourselves along the way This is the time that we let it go These are the words that'll take us home Singing the song that's inside us all If we don't open our eyes, we're walking blind Anchored in anger, we exile ourselves Bitter blood builds our prison cells Darker water now fills our lungs The depths of our heart have blacked the sun You can't see because you don't know You're caught below beneath your own shadow Stuck inside, half alive Do you ever stop to ask yourself why? Close your mind, identify Do you feel, do you feel, do you call this a life? All you waited for Drowning just to keep score We always start with good intentions But lose ourselves along the way This is the time that we let it go These are the words that'll take us home Singing the song that's inside us all If we don't open our eyes, we're walking blind Naked we come, naked we leave Fools we are, to hold tightly We are free, we are free We are, we are the key, we are the jail, we are the key, yeah This is the time that we let it go Yeah, these are the words that'll take us home Singing the song that's inside us all If we just open our eyes If we just open our eyes This is the time that we let it go And this is the pain we are forced to know Singing the song that's inside, inside us all, inside us all Walking blind",2014,0.14108759124087591,-0.01610948905109489,0.06972262773722628,0.7851002865329513,happy
hard-rock,Soundgarden,Rusty Cage,"Oh, you wired me awake And hit me with a hand of broken nails Yeah, you tied my lead and pulled my chain To watch my blood begin to boil But I'm gonna break, I'm gonna break my I'm gonna break my rusty cage and run Yeah, I'm gonna break, I'm gonna break my I'm gonna break my rusty cage And run Too cold to start a fire I'm burning diesel, burning dinosaur bones Yeah, I'll take the river down to Stillwater And ride a pack of dogs But I'm gonna break, I'm gonna break my I'm gonna break my rusty cage and run Yeah, I'm gonna break, I'm gonna break my I'm gonna break my rusty cage And run Hit like a Phillips head into my brain It's gonna be too dark to sleep again Cutting my teeth on bars and rusty chains I'm gonna break my rusty cage And run When the forest burns along the road Like God's eyes in my headlights And when the dogs are lookin' for their bones And it's rainin' icepicks on your steel shore Well, I'm gonna break, I'm gonna break my I'm gonna break my rusty cage and run Well, I'm gonna break, I'm gonna break my I'm gonna break my rusty cage And run",1991,0.0031805555555555567,-0.011159722222222224,-0.09121527777777777,0.6728971962616822,angry
hard-rock,Dokken,In My Dreams,"In my dreams It's still the same Your love is strong It still remains Uh! Toss and turn all night In the sheets But I can't sleep Night after night Don't know what it means In my dreams What can I say or do? You won't come back We're through I've realized too late That, baby, your love has turned away In my dreams It's still the same Your love is strong It still remains In my dreams You're still by me Just the way it used to be Calling your name But you're turning away Please don't leave Running in circles Waiting to see you In my dreams What can I say or do You won't come back We're through I've realized too late That, baby, your love has turned away In my dreams It's still the same Your love is strong It still remains In my dreams You're still by me Just the way it used to be In my dreams It's still the same Your love is strong It still remains In my dreams You're still by me Just the way it used to be Uh! In my dreams It's still the same Your love is strong It still remains In my dreams You'll always be In my heart and In my dreams In my dreams 𝗜𝘁'𝘀 𝘀𝘁𝗶𝗹𝗹 𝘁𝗵𝗲 𝘀𝗮𝗺𝗲 In my dreams 𝗬𝗼𝘂'𝗿𝗲 𝘀𝘁𝗶𝗹𝗹 𝗯𝘆 𝗺𝗲 In my dreams 𝗝𝘂𝘀𝘁 𝘁𝗵𝗲 𝘄𝗮𝘆 𝗶𝘁 𝘂𝘀𝗲𝗱 𝘁𝗼 𝗯𝗲 In my dreams 𝗪𝗵𝗮𝘁 𝗰𝗮𝗻 𝗜 𝘀𝗮𝘆? In my dreams 𝗬𝗼𝘂'𝗿𝗲 𝘀𝘁𝗶𝗹𝗹 𝗯𝘆 𝗺𝗲 And in my dreams 𝗬𝗼𝘂'𝗹𝗹 𝗮𝗹𝘄𝗮𝘆𝘀 𝗯𝗲 In my dreams 𝗬𝗼𝘂'𝗹𝗹 𝗮𝗹𝘄𝗮𝘆𝘀 𝗯𝗲 In my dreams 𝗬𝗼𝘂𝗿 𝗹𝗼𝘃𝗲 𝗶𝘀 𝘀𝘁𝗿𝗼𝗻𝗴 In my dreams 𝗬𝗼𝘂'𝗿𝗲 𝘀𝘁𝗶𝗹𝗹 𝘁𝗵𝗲 𝘀𝗮𝗺𝗲 In my dreams 𝗬𝗲𝗮𝗵!",1985,0.23432467532467535,-0.20507792207792208,0.014454545454545458,0.5403508771929825,relaxed
hard-rock,Alice Cooper,No More Mr Nice Guy,"I used to be such a sweet, sweet thing 'Til they got a hold of me I opened doors for little old ladies I helped the blind to see I got no friends 'cause they read the papers They can't be seen with me And I'm gettin' real shot down And I'm feeling mean No more Mr. Nice Guy No more Mr. Clean No more Mr. Nice Guy They say he's sick, he's obscene I got no friends 'cause they read the papers They can't be seen with me And I'm feelin' real shot down And I'm, I'm gettin' mean No more Mr. Nice Guy No more Mr. Clean No more Mr. Nice Guy They say he's sick, he's obscene My dog bit me on the leg today My cat clawed my eyes Nice guy Ma's been thrown out of the social circle And dad has to hide I went to church incognito When everybody rose, the Reverend Smith He, he recognized me And punched me in the nose, he said No more Mr. Nice Guy No more Mr. Clean No more Mr. Nice Guy He said you're sick, you're obscene No more Mr. Nice Guy No more Mr. Clean No more Mr. Nice Guy He said you're sick, you're obscene",1973,0.20046031746031748,-0.10693650793650793,0.06546825396825398,0.5971563981042654,relaxed
hard-rock,Aerosmith,Mama Kin,"It ain't easy livin' like a gypsy Tell you, honey, how I feel I been dreamin', floatin' down stream, and Losin' touch with all that's real Whole earth lover, keepin' undercover Never knowin' where you've been You've been fadin', always out paradin' Keep in touch with Mama Kin Well, you've always got your tail on the wag Shootin' fire from your mouth just like a dragon You act like a perpetual drag You better check it out Or someday soon you'll have to climb back on the wagon It ain't easy living like you wanna And it's so hard to find peace of mind, yes, it is The way I see it, you got to say shit But don't forget to drop me a line Said, you're bald as an egg at eighteen And workin' for your dad is just a drag You still stuff your mind with your dreams You better check it out Or someday soon you'll have to climb back on the wagon Keep in touch with Mama Kin Tell her where you gone and been Livin' out your fantasy Sleepin' late and smokin' tea Keep in touch with Mama Kin Tell her where you gone and been Livin' out your fantasy Sleepin' late and smokin' tea It ain't easy livin' like you wanna It's so hard to find peace of mind, yes, it is The way I see it, you've got to say shit But don't forget to drop me a line Said, you're bald as an egg at eighteen And workin' for your dad is just a drag You still stuff your mouth with your dreams You better check it out 'Cause someday soon you'll have to climb back on the wagon Keep in touch with Mama Kin Tell her where you gone and been Livin' out your fantasy Sleepin' late and smokin' tea Keep in touch with Mama Kin I said, I'll tell her where you gone and been Livin' out your fantasy Sleepin' late and smokin' tea Ooh",1973,0.12973191489361702,-0.13265106382978722,-0.008038297872340425,0.7014925373134329,relaxed
hard-rock,Thousand Foot Krutch,Untraveled Road,"Hold on for a second If words can be weapons Then what I say can affect it They're not just words on a record And I can choose to respect it Or choose to infect it But once that hits the water It's too late to be selective If one voice is enough To make sleeping giants wake up To make armies put their hands up And watch whole nations stand up It's one belief, one spark One faith and one restart And we can reboot the whole chart Before it all falls apart So stand up, shout it out We can put 'em in the air if you like it loud We only got one shot, so let's make it count It's a take down, nobody can stop us now Stand up, shout it out Sing it loud, so the world can't drown us out And before we depart let's leave a mark 'Cause light shines brighter in the dark When we scream Our lips don't make a sound We march with feet on solid ground We walk, where no one wants to go On this untraveled road So hold on for a moment If we're not scared of opponents Then with what we have we can own it We just plant the seed and keep groanin' And when that light shines in the mornin' They'll still be wakin' up yawnin' We'll be smilin' like we expected Sweet victory, one method 'Cause one voice is enough To make sleeping giants wake up To make armies put their hands up And watch whole nations stand up It's one belief, one spark One faith and one restart And we can reboot the whole chart Before it all falls apart So stand up, shout it out We can put 'em in the air if you like it loud We only got one shot, so let's make it count It's a take down, nobody can stop us now Stand up, shout it out Sing it loud, so the world can't drown us out And before we depart let's leave a mark 'Cause light shines brighter in the dark When we scream Our lips don't make a sound We march with feet on solid ground We walk, where no one wants to go On this untraveled road When we scream Our lips don't make a sound We march with feet on solid ground We walk, where no one wants to go On this untraveled road And I can choose to respect it Or choose to infect it But once that hits the water It's too late to be selective If one voice is enough To make sleeping giants wake up To make armies put their hands up And watch whole nations stand up It's one belief one spark One faith and one restart And we can reboot the whole chart Before it all falls apart When we scream Our lips don't make a sound We march with feet on solid ground We walk, where no one wants to go On this untraveled road When we scream Our lips don't make a sound We march with feet on solid ground We walk, where no one wants to go On this untraveled road On this untraveled road On this untraveled road",2014,0.11946511627906978,-0.07383720930232558,0.04047209302325582,0.7889908256880734,sad
hard-rock,Ozzy Osbourne,Suicide Solution,"Wine is fine, but whiskey's quicker Suicide is slow with liquor Take a bottle, drown your sorrows Then it floods away tomorrows Away tomorrows Evil thoughts and evil doings Cold, alone, you hang in ruins Thought that you'd escape the reaper You can't escape the Master Keeper 'Cause you feel life's unreal and you're living a lie Such a shame who's to blame? And you're wondering why Then you ask from your cask, Is there life after birth? What you saw can be Hell on this earth, Hell on this earth Now you live inside a bottle The reaper's traveling at full throttle It's catching you, but you don't see The reaper's you and the reaper is me Breaking laws, knocking doors, but there's no one at home Made your bed, rest your head, but you lie there and moan Where to hide? Suicide is the only way out Don't you know what it's really about? Ah, now people You really know where it's at Ah, ah you got it, fox Get the flaps out, Satan, Satan, Satan Wine is fine, but whiskey's quicker Suicide is slow with liquor Take a bottle, drown your sorrows Then it floods away tomorrows Take me away Oh, oh, tomorrow You never give me flaps, no flaps No box, and no flaps, nothing",1980,-0.003458904109589042,0.011280821917808222,-0.027794520547945203,0.6666666666666666,angry
