genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
country,Taylor Swift,Mine,"Oh-oh, oh-oh Oh-oh, oh-oh You were in college working part time waitin' tables Left a small town, never looked back I was a flight risk with a fear of falling Wonderin' why we bother with love if it never lasts I say, Can you believe it? As we're lyin' on the couch The moment I could see it Yes, yes, I can see it now Do you remember, we were sittin' there by the water? You put your arm around me for the first time You made a rebel of a careless man's careful daughter You are the best thing that's ever been mine Flash forward and we're takin' on the world together And there's a drawer of my things at your place You learn my secrets and you figure out why I'm guarded You say we'll never make my parents' mistakes But we got bills to pay We got nothing figured out When it was hard to take Yes, yes, this is what I thought about Do you remember, we were sittin' there by the water? You put your arm around me for the first time You made a rebel of a careless man's careful daughter You are the best thing that's ever been mine Do you remember all the city lights on the water? You saw me start to believe for the first time You made a rebel of a careless man's careful daughter You are the best thing that's ever been mine Oh-oh, oh-oh And I remember that fight, 2:30AM As everything was slipping right out of our hands I ran out crying and you followed me out into the street Braced myself for the goodbye 'Cause that's all I've ever known Then you took me by surprise You said, I'll never leave you alone You said, I remember how we felt sitting by the water And every time I look at you, it's like the first time I fell in love with a careless man's careful daughter She is the best thing that's ever been mine Hold on, make it last Hold on, never turn back Hold on You made a rebel of a careless man's careful daughter Make it last Hold on You are the best thing that's ever been mine Hold on Yes, yes, do you believe it? Hold on Yes, yes, we're gonna make it now Hold on Yes, yes, I can see it Yes, yes, I can see it now",2010,0.12924087591240876,-0.07547445255474453,0.0004963503649635033,0.6602409638554216,relaxed
country,Joe Nichols,Gimmie That Girl,Hang up that red dress Let down your hair Cancel those reservations There's no need to go nowhere As good as you're lookin' right now Girl I bet you thinkin' I'm crazy There's a side of you that I wanna see That never ceases to amaze me Gimme that girl with her hair in a mess Sleepy little smile with her head on my chest That's the you that I like best Gimme that girl Gimme that girl lovin' up on me Ol' t-shirt and a pair of jeans That's the you I wanna see Gimme that girl Gimme the girl thats beautiful Without a trace of makeup of on Barefoot in the kitchen Singin' her favorite song Dancin' around like a fool Starrin' in her own little show Gimme the girl the rest of the world Ain't lucky enough to know Gimme that girl with her hair in a mess Sleepy little smile with her head on my chest That's the you that I like best Gimme that girl Gimme that girl lovin' up on me Ol' t-shirt and a pair of jeans That's the you I wanna see Gimme that girl Gimme that girl Gimme that girl with her hair in a mess Sleepy little smile with her head on my chest That's the you that I like best Gimme that girl Gimme that girl lovin' up on me Ol' t-shirt and a pair of jeans That's the you I wanna see Gimme that girl Gimme that girl,2009,0.11757251908396948,-0.09010687022900765,-0.06503053435114506,0.5177865612648221,sad
country,Keith Whitley,When You Say Nothing at All,"It's amazing how you can speak right to my heart Without saying a word, you can light up the dark Try as I may, I could never explain What I hear when you don't say a thing The smile on your face lets me know that you need me There's a truth in your eyes, saying you'll never leave me A touch of your hand says you'll catch me if ever I fall Now you say it best when you say nothing at all All day long, I can hear people talking out loud But when you hold me near, you drown out the crowd Old Mr. Webster could never define What's being said between your heart and mine The smile on your face lets me know that you need me There's a truth in your eyes saying you'll never leave me A touch of your hand says you'll catch me if ever I fall Now you say it best when you say nothing at all The smile on your face lets me know that you need me There's a truth in your eyes, saying you'll never leave me A touch of your hand says you'll catch me if ever I fall Now you say it best when you say nothing at all",1988,0.10992753623188405,-0.0918695652173913,0.027268115942028985,0.647887323943662,sad
country,Zac Brown Band,Colder Weather,"She'd trade Colorado if he'd take her with him Closes the door 'fore the winter lets the cold in And wonders if her love is strong enough to make him stay She's answered by the taillights shinin' through the window pane He said, I want to see you again But I'm stuck in colder weather Maybe tomorrow will be better Can I call you then? She said, you're ramblin' man And you ain't ever gonna change You've got a gypsy soul to blame And you were born for leavin' At a truck stop diner, just outside of Lincoln The night is black as the coffee he was drinkin' And in the waitress' eyes he sees the same old light is shinin' He thinks of Colorado and the girl he left behind him He said, I want to see you again But I'm stuck in colder weather Maybe tomorrow will be better Can I call you then? She said, you're ramblin' man And you ain't ever gonna change You've got a gypsy soul to blame And you were born for leavin' Born for leavin' Well, it's a windin' road When you're in the lost and found You're a lover, I'm a runner And we go 'round and 'round And I love you, but I leave you I don't want you, but I need you You know it's you that calls me back here, baby Oh, I want to see you again But I'm stuck in colder weather Maybe tomorrow will be better Can I call you then? 'Cause I'm a ramblin' man I ain't ever gonna change I've got a gypsy soul to blame And I was born for leavin' Born for leavin' When I close my eyes I see you No matter where I am I can smell your perfume through these whisperin' pines I'm with your ghost again It's a shame about the weather But I know soon we'll be together And I can't wait 'til then I can't wait 'til then",2010,0.13327461139896374,-0.031870466321243525,0.009129533678756477,0.5795795795795796,happy
country,Alabama,Mountain Music,"You see that mountain over there? Yeah? Yeah, one of these days I'm going to climb that mountain Oh, play me some mountain music Like grandma and grandpa used to play Then I'll float on down the river To a Cajun hideaway Drift away like Tom Sawyer Ride a raft with old Huck Finn Take a nap like Rip Van Winkle Daze dreaming again Oh, play me some mountain music Like grandma and grandpa used to play Then I'll float on down the river To a Cajun hideaway Swim across the river Just to prove that I'm a man Spend the day being lazy Just being nature's friend Climb a long tall hickory Bend it over, skinnin' cats Playing baseball with chert rocks Using sawmill slabs for bats Play some back-home, come-on music That comes from the heart Play something with lots of feeling 'Cause that's where music has to start Oh, play me some mountain music Like grandma and grandpa used to play Then I'll float on down the river To a Cajun hideaway Hey, hey Oh, play me mountain music Oh, play me mountain music Oh, play me mountain music Oh, play me mountain music Yee-haw!",1982,0.2108591549295775,-0.05057042253521127,-0.037,0.7064676616915423,happy
country,Diamond Rio,Meet in the Middle,"It was seven hundred fence posts from your place to ours Neither one of us was old enough to drive a car Sometimes it was rainin', sometimes it would shine We wore out that gravel road between your house and mine I'd start walkin' your way, you'd start walkin' mine We'd meet in the middle, 'neath that old Georgia pine We'd gain a lot of ground, 'cause we'd both give a little There ain't no road too long when we meet in the middle It's been seven years tomorrow since we said our vows Under that old pine tree, you ought to see it now Standin' in the backyard, remindin' me and you That if we don't see eye to eye, there's somethin' we can do I'd start walkin' your way, you'd start walkin' mine We'd meet in the middle, 'neath that old Georgia pine We'd gain a lot of ground, 'cause we'd both give a little There ain't no road too long when we meet in the middle Babe, I love the way we work it out That's what love is all about I'd start walkin' your way, you'd start walkin' mine We'd meet in the middle, 'neath that old Georgia pine We'd gain a lot of ground, 'cause we'd both give a little There ain't no road too long when we meet in the middle I'd start walkin' your way, you'd start walkin' mine We'd meet in the middle, 'neath that old Georgia pine We'd gain a lot of ground, 'cause we'd both give a little There ain't no road too long when we meet in the middle I'd start walking your way, you'd start walking mine We'd meet in the middle, 'neath that old Georgia pine We'd gain a lot of ground, 'cause we'd both give a little There ain't no road too long when we meet in the middle",1991,0.1539591836734694,-0.1363061224489796,0.004112244897959187,0.6261980830670927,relaxed
country,Darius Rucker,Don't Think I Don't Think About It,"I left out in a cloud of taillights and dust Swore I was not coming back Said I'd enough Saw you in the rear view standing Fading from my life But I wasn't turning round No, not this time But don't think I don't think about it Don't think I don't have regrets Don't think it don't get to me Between the work and the hurt and the whiskey Do not think I do not wonder about Could have been, should have been all worked out I know what I felt and I know what I said But don't think I don't think about it When we make choices we got to live with them Heard you found a real good man, and you married him I wonder if sometimes I cross your mind Where would we be today? If I never drove that car away But don't think I don't think about it Don't think I don't have regrets Don't think it don't get to me Between the work and the hurt and the whiskey Do not think I do not wonder about Could have been, should have been all worked out I know what I felt and I know what I said But don't think I don't think about it Don't think I don't think about it But don't think I don't think about it Don't think I don't have regrets Don't think it don't get to me Between the work and the hurt and the whiskey Do not think I do not wonder about Could have been, should have been all worked out I know what I felt and I know what I said But don't think I don't think about it No no Don't think I don't Don't think I don't Mmm",2008,0.1945326086956522,-0.07688586956521738,0.08505434782608695,0.6216216216216216,relaxed
country,Little Big Town,Pontoon,"Back this hitch up into the water Untie all the cables and rope Step onto the astro turf Get yourself a coozie Let's go Who said anything about skiing? Floating is all I want to do You can climb the ladder Just don't rock the boat while I barbeque On the pontoon Making waves and catching rays up on the roof Jumping out the back, don't act like you don't want to Party in slow motion Out here in the open Mmmmmmm motorboating Hoo hoo hoo Reach your hand down into the cooler Don't drink it if the mountains aren't blue Try to keep it steady as you recline on your black inner tube On the pontoon Making waves and catching rays up on the roof Jumping out the back, don't act like you don't want to Party in slow motion Out here in the open Mmmmmmm motorboating Hoo hoo hoo Hoo hoo hoo 5 mile an hour with aluminum side Wood paneling with a water slide Can't beat the heat, so let's take a ride On the pontoon Making waves and catching rays up on the roof Jumping out the back, don't act like you don't want to Party in slow motion Out here in the open Mmmmmmm motorboating On the pontoon Hoo hoo hoo On the pontoon Hoo hoo hoo Back this hitch out into the water On the pontoon Hoo hoo hoo Hoo hoo hoo",2012,0.14342028985507246,-0.05841304347826088,0.006144927536231887,0.5798319327731093,relaxed
country,John Anderson,I’m Just an Old Chunk of Coal,"Hey, I'm just an old chunk of coal But I'm gonna be a diamond some day I'm gonna grow and glow till I'm so blue pure perfect I'm gonna put a smile on everybody's face I'm gonna kneel and pray every day Last, I should become vain along the way I'm just an old chunk of coal now Lord But I'm gonna be a diamond some day I'm gonna learn the best way to walk I'm gonna search and find a better way to talk I'm gonna spit and polish my old rough-edged self Till I get rid of every single flaw I'm gonna be the world's best friend I'm gonna go round shaking everybody's hand Hey, I'm gonna be the cotton pickin' rage of the age I'm gonna be a diamond some day Now, I'm just an old chunk of coal But I'm gonna be a diamond some day I'm gonna grow and glow till I'm so blue pure perfect I'm gonna put a smile on everybody's face I'm gonna kneel and pray every day Last, I should become vain along the way I'm just an old chunk of coal now Lord But I'm gonna be a diamond some day",1981,0.1656056338028169,-0.07279577464788732,0.008,0.7029702970297029,relaxed
country,Johnny Cash,One Piece at a Time,"Well, I left Kentucky back in '49 And went to Detroit, working on assembly line The first year, they had me putting wheels on Cadillacs Every day, I'd watch them beauties roll by And sometimes, I'd hang my head and cry 'Cause I always wanted me one that was long and black One day, I devised myself a plan That should be the envy of most any man I'd sneak it out of there in a lunchbox in my hand Now, getting caught meant getting fired But I figured I'd have it all by the time I retired I'd have me a car worth at least a hundred grand I'd get it one piece at a time And it wouldn't cost me a dime You'd know it's me when I come through your town I'm gonna ride around in style I'm gonna drive everybody wild 'Cause I'll have the only one there is around So the very next day, when I punched in With my big lunchbox and with help from my friend I left that day with a lunchbox full of gears I've never considered myself a thief But GM wouldn't miss just one little piece Especially if I strung it out over several years The first day, I got me a fuel pump And the next day, I got me an engine and a trunk Then I got me a transmission and all the chrome The little things I could get in my big lunchbox Like nuts and bolts and all four shocks But the big stuff we snuck out in my buddy's mobile home Now, up to now, my plan went alright 'Til we tried to put it all together one night And that's when we noticed that something was definitely wrong The transmission was a '53 And the motor turned out to be a '73 And when we tried to put in the bolts, all the holes were gone So we drilled it out so that it would fit And with a little bit of help from an adaptor kit We had that engine running just like a song Now the headlights, they was another sight We had two on the left and one on the right But when we pulled out the switch, all three of 'em come on The back end looked kind of funny too But we put it together and when we got through Well, that's when we noticed that we only had one tail fin About that time my wife walked out And I could see in her eyes that she had her doubts But she opened the door and said, Honey, take me for a spin So we drove up town just to get the tags And I headed her right on down main drag I could hear everybody laughing for blocks around But up there at the courthouse, they didn't laugh 'Cause to type it up, it took the whole staff And when they got through, the title weighed sixty pounds I got it one piece at a time And it didn't cost me a dime You'll know it's me when I come through your town I'm gonna ride around in style I'm gonna drive everybody wild 'Cause I'll have the only one there is around Uh, yeah, Red Ryder? This is the Cotton Mouth in the Psycho-Billy Cadillac, come on Huh? This is the Cotton Mouth And negatory on the cost of this machine, there, Red Ryder You might say I went right up to the factory and picked it up It's cheaper that way Uh, what model is it? Well, it's a '49, '50, '51, '52, '53, '54, '55, '56, '57, '58, '59 automobile It's a '60, '61, '62, '63, '64, '65, '66, '67, '68, '69, '70 automobile",1976,0.11614386792452831,-0.04187500000000001,0.037014150943396225,0.6708860759493671,angry
country,Miranda Lambert,The House That Built Me,"I know they say, You can't go home again I just had to come back one last time Ma'am, I know you don't know me from Adam But these hand prints on the front steps are mine Up those stairs, in that little back bedroom Is where I did my homework and I learned to play guitar And I bet you didn't know under that live oak My favorite dog is buried in the yard I thought if I could touch this place or feel it This brokenness inside me might start healing Out here it’s like I'm someone else I thought that maybe I could find myself If I could just come in, I swear I'll leave Won't take nothing but a memory From the house that built me Mama cut out pictures of houses for years From 'Better Homes and Garden' magazine Plans were drawn and concrete poured Nail by nail and board by board Daddy gave life to Mama's dream I thought if I could touch this place or feel it This brokenness inside me might start healing Out here it’s like I'm someone else I thought that maybe I could find myself If I could just come in, I swear I'll leave Won't take nothing but a memory From the house that built me You leave home, you move on and you do the best you can I got lost in this whole world and forgot who I am I thought if I could touch this place or feel it This brokenness inside me might start healing Out here it’s like I'm someone else I thought that maybe I could find myself If I could walk around, I swear I'll leave Won't take nothing but a memory From the house that built me",2007,0.14640758293838863,-0.12575829383886258,-0.0066303317535545015,0.7033333333333334,relaxed
country,Mel Tillis,Coca Cola Cowboy,"I called collect on the phone You say you're tired and alone But it sounds like someone else is lying there She said, Don't call me no more I've changed the locks on my door It's too late now, I know you'll never change And she said... You're just a Coca Cola cowboy You got an Eastwood smile and a Robert Redford hair But you walked across my heart like it was Texas You taught me how to say I just don't care She said, just leave me alone And let me hang up this phone 'Cause he'll see me cry, and think I still love you She said don't call me no more I've changed the locks on my door It's too late now and I hope you understand And she said... You're just a Coca Cola cowboy You got an Eastwood smile and a Willie Nelson hair But you walked across my heart like it was Texas Taught me how to say I just don't care Haha And she said... You're just a Coca Cola cowboy You got an Eastwood smile and a Porter Wagoner hair But you walked across my heart like it was Texas You taught me how to say I just don't care Yeah, you walked across my heart like it was Texas You taught me how to say I just don't care Yeah, thank you so much",1979,0.18183969465648853,-0.06413740458015267,0.038694656488549625,0.5622317596566524,relaxed
country,Montgomery Gentry,My Town,"There's a for sale sign on a big old rusty tractor You can't miss it, It's the first thing that you see Just up the road, a pale blue water tower With I Love Jenny painted in bright green Hey that's my Uncle Bill there by the courthouse He'll be lowering the flag when the sun goes down And this is my town Nana na na na Yeah this is my town Nana na na na Hey! Where I was born Where I was raised Where I keep all my yesterdays Where I ran off cause I got mad And it came to blows with my old man Well I came back and settled down It's where they'll put me in the ground Yeah this is My town Nana na na na Yeah this is My town Nana na na na My town There ain't much going on here since they closed the mill That whistle still blows every day at noon A bunch of us still go down to the diner I wonder if that Interstate's still coming through But come Sunday morning service at the Church of Christ Well there ain't an empty seat to be found And this is My town Nana na na na Yeah this is my town Nana na na na Where I was born Where I was raised Where I keep all my yesterdays Where I ran off cause I got mad And it came to blows with my old man Well I came back and settled down It's where they'll put me in the ground This is My town Nana na na na Yeah this is My town Nana na na na My town Well I bought and painted up that rusty tractor You can't miss it, it's sitting right there in our yard The County came and took that water tower And that's Jenny with a baby in the car Well we're off to Sunday service at the Church of Christ And if we want a seat we better leave right now And maybe later me and ol' T-Roy will show you around, our town Nana na na na Yeah this is my town Nana na na na Yeah! Where I was born Where I was raised Where I keep all my yesterdays Where I ran off cause I got mad And it came to blows with my old man Well I came back and settled down It's where they'll put me in the ground This is My town Nana na na na Yeah this is My town Nana na na na This is My town Nana na na na My town My town Nana na na na This is My town Nana na na na My town Nana na na na This is My town Nana na na na",2002,0.13073154362416106,-0.1400536912751678,0.000892617449664428,0.6340425531914894,relaxed
country,Kenny Rogers,Daytime Friends,"And he'll tell her he's working late again But she knows too well there's something going on She's been neglected, and she needs a friend So her trembling fingers dial the telephone Lord, it hurts her doing this again He's the best friend that her husband ever knew When she's lonely, he's more than just a friend He's the one she longs to give her body to Daytime friends and nighttime lovers Hoping no one else discovers Where they go, what they do, in their secret hideaway Daytime friends and nighttime lovers They don't want to hurt the others So they love in the nighttime And shake hands in the light of day When it's over, there's no peace of mind Just a longing for the way things should have been And she wonders why some men never find That a woman needs a lover and a friend Daytime friends and nighttime lovers Hoping no one else discovers Where they go, what they do, in their secret hideaway Daytime friends and nighttime lovers They don't want to hurt the others So they love in the nighttime And shake hands in the light of day Daytime friends and nighttime lovers Hoping no one else discovers Where they go, what they do, in their secret hideaway Daytime friends and nighttime lovers They don't want to hurt the others So they love in the nighttime And shake hands in the light of day Daytime friends and nighttime lovers Hoping no one else discovers Where they go, what they do, in their secret hideaway Daytime friends and nighttime lovers They don't want to hurt the others So they love in the nighttime And shake hands in the light of day",1977,0.19780423280423284,-0.04219047619047618,-0.004396825396825403,0.6608391608391608,happy
country,Marty Robbins,Devil Woman,"I told Mary about us I told her about our great sin Mary cried and forgave me And Mary took me back again Said if I wanted my freedom I could be free evermore But I don't want to be, and I don't want to see Mary crying anymore Oh, devil woman Devil woman, let go of me Devil woman, let me be And leave me alone I want to go home Mary is waitin' and weepin' Down in our shack by the sea Even after I've hurt her Mary' still in love with me Devil woman it's over Trapped no more by your charms Cause I don't want to stay, I want to get away Woman let go of my arm Oh, devil woman Devil woman, let go of me Devil woman, let me be And leave me alone I want to go home Devil woman you're evil Like the dark coral reef Like the winds that bring high tides You bring sorrow and grief You made me ashamed to face Mary Barely had the strength to tell Skies are not so black, Mary took me back Mary has broken your spell Oh, devil woman Devil woman, let go of me Devil woman, let me be And leave me alone I want to go home Runnin' along by the seashore Runnin' as fast as I can Even the seagulls are happy Glad I'm coming home again Never again will I ever Cause another tear to fall Down the beach I see, what belongs to me The one I want most of all Oh, devil woman, devil woman Don't follow me Devil woman, let me be And leave me alone I'm going back home",1962,-0.0006101694915254211,-0.025570621468926552,-0.02762146892655367,0.6232394366197183,angry
country,Lorrie Morgan,Except for Monday,"You look surprised, you didn't think you'd see me Kickin' up my heels, paintin' up this town When you said goodbye I learned a couple new dances Cast a couple of glances, I'm on a big roll now Except for Monday, which was never good anyway Tuesday, I get a little sideways Wednesday, I feel better, just for spite Thursday and Friday take too long Before I know it, Saturday's gone But it's Sunday now And you can bet that I'm alright Don't get me wrong, it wasn't always this easy Gettin' over you, got a little rough on me It didn't take too long, 'til I got it together And everyday I thank my lucky stars You set me free Except for Monday, which was never good anyway Tuesday, I get a little sideways Wednesday, I feel better, just for spite Thursday and Friday take too long Before I know it, Saturday's gone But it's Sunday now And you can bet that I'm alright Except for Monday, which was never good anyway Tuesday, I get a little sideways Wednesday, I feel better, just for spite Thursday and Friday take too long Before I know it, Saturday's gone But it's Sunday now And you can bet that I'm alright It's Sunday now and everything's alright",1991,0.16120394736842106,-0.09948026315789475,-0.013019736842105263,0.7069767441860465,relaxed
country,Restless Heart,The Bluest Eyes in Texas,That lonesome Texas sun was setting slow And in the rearview mirror I watched it go I can still see the wind in her golden hair I close my eyes for a moment I'm still there The bluest eyes in Texas are haunting me tonight Like the stars that fill the midnight sky Her memory fills my mind Did I wait too long? Or can I make it right? The bluest eyes in Texas are haunting me tonight Another town Another hotel room Another dream that ended way too soon Left me lonely praying before the dawn Searching for the strength to carry on The bluest eyes in Texas are haunting me tonight Like the stars that fill the midnight sky Her memory fills my mind Did I wait too long? Or can I make it right? The bluest eyes in Texas are haunting me tonight For every heart you break You pay a price But I can't forget the tears in her blue eyes The bluest eyes in Texas are haunting me tonight Like the stars that fill the midnight sky Her memory fills my mind Did I wait too long? How can I make it right? The bluest eyes in Texas are haunting me tonight The bluest eyes in Texas are haunting me tonight,1988,0.16741463414634145,-0.20553658536585367,-0.040723577235772364,0.5694444444444444,relaxed
country,Don Williams,Tulsa Time,"I left Oklahoma, drivin' in a Pontiac Just about to lose my mind I was goin' to Arizona, maybe on to California Where the people all live so fine My baby said, I's crazy, my mama called me lazy I was gonna show 'em all this time 'Cause you know I ain't no fool and I don't need no more schoolin' I was born to just walk the line Livin' on Tulsa time, livin' on Tulsa time Well, you'll know I been through it When I set my watch back to it Livin' on Tulsa Time Well, there I was in Hollywood, wishin' I was doin' good Talkin' on the telephone line But they don't need me in the movies and nobody sings my songs Guess, I'm just a wastin' time Well, then I got to thinkin', man I'm really sinkin' An' I really had a flash this time I had no business leavin' an' nobody would be grievin' If I went on back to Tulsa time Livin' on Tulsa time, livin' on Tulsa time Gonna set my watch back to it 'Cause you know I been through it Livin' on Tulsa time Livin' on Tulsa time, livin' on Tulsa time Gonna set my watch back to it 'Cause you know I been through it Livin' on Tulsa time",1978,0.11876859504132231,-0.10745454545454544,0.03873553719008264,0.5525114155251142,sad
country,Willie Nelson,Georgia on My Mind,"Georgia, Georgia The whole day through An' just an old sweet song Keeps Georgia on my mind Georgia, Georgia A song of you Comes as sweet and clear As moonlight through the pines Other arms reach out to me Other eyes smile tenderly Still in peaceful dreams I see The road leads back to you Georgia, Georgia No peace I find Just an old sweet song Keeps Georgia on my mind Georgia, Georgia No peace I find Just an old sweet song Keeps Georgia on my mind On my mind On my mind On my mind On my mind On my mind On my mind On my mind On my mind",1978,0.299671875,-0.18353124999999998,0.048750000000000016,0.5765765765765766,relaxed
country,Kenny Chesney,"No Shoes, No Shirt, No Problems","I've been up to my neck working six days a week Wearing holes in the soles of the shoes on my feet Been dreaming of gettin' away since I don't know Ain't no better time than now for Mexico No shoes, no shirt and no problems Blues, what blues? Hey, I forgot 'em The sun and the sand and a drink in my hand with no bottom And no shoes, no shirt and no problems No problems Want a towel on a chair in the sand by the sea Wanna look through my shades and see you there with me Wanna soak up life for a while in laid back mode No boss, no polite, no stress, no dress code No shoes, no shirt and no problems Blues, what blues? Hey, I forgot 'em The sun and the sand and a drink in my hand with no bottom And no shoes, and no shirt and no problems Babe, let's get packed tank tops and flip-flops if you got 'em No shoes, and no shirt and no problems No problems",2002,0.14504000000000003,-0.17428000000000002,-0.08513,0.5555555555555556,relaxed
country,Eddie Rabbitt,Two Dollars in the Jukebox,I've got two dollars in the jukebox And five dollars in a bottle And ten more Just in case that don't do the trick And I'll be dead broke tomorrow morning With heartaches by the dozen And a lady on my mind That's driving me crazy Why do I Why do I Need to see those blue eyes Looking at me that way again? After the way she did me It's a sin How could she How could she Just walk out and leave me? After all these nights in her arms Look where I am And I've got two dollars in the jukebox And five dollars in a bottle And ten more Just in case that don't do the trick And I'll be dead broke tomorrow morning With heartaches by the dozen And a lady on my mind That's driving me crazy I've got two dollars in the jukebox And five dollars in a bottle And ten more Just in case that don't do the trick And I'll be dead broke tomorrow morning With heartaches by the dozen And a lady on my mind That's driving me crazy I've got a lady on my mind That's driving me crazy,1976,0.0822983870967742,-0.060362903225806445,-0.049008064516129025,0.62,sad
country,Alan Jackson,Chattahoochee,Well way down yonder on the Chattahoochee It gets hotter than a hoochie coochie We laid rubber on the Georgia asphalt We got a little crazy but we never got caught Down by the river on a Friday night A pyramid of cans in the pale moonlight Talkin' about cars and dreamin' about women Never had a plan just a livin' for the minute Yeah way down yonder on the Chattahoochee Never knew how much that muddy water meant to me But I learned how to swim and I learned who I was A lot about livin' and a little about love Aw haw Well we fogged up the windows in my old chevy I was willin' but she wasn't ready So I settled for a burger and a grape snow cone I dropped her off early but I didn't go home Down by the river on a Friday night A pyramid of cans in the pale moonlight Talkin' about cars and dreamin' about women Never had a plan just a livin' for the minute Yeah way down yonder on the Chattahoochee Never knew how much that muddy water meant to me But I learned how to swim and I learned who I was A lot about livin' and a little about love Well way down yonder on the Chattahoochee It gets hotter than a hoochie coochie We laid rubber on the Georgia asphalt We got a little crazy but we never got caught Well we fogged up the windows in my old chevy I was willin' but she wasn't ready So I settled for a burger and a grape snow cone I dropped her off early but I didn't go home Down by the river on a Friday night A pyramid of cans in the pale moonlight Talkin' about cars and dreamin' about women Never had a plan just a living for the minute Yeah way down yonder on the Chattahoochee Never knew how much that muddy water meant to me But I learned how to swim and I learned who I was A lot about livin' and a little about love A lot about livin' and a little about love Yeah-eee That's right,1995,0.08196186440677965,-0.10225847457627117,-0.06469067796610169,0.644808743169399,sad
country,Zac Brown Band,Chicken Fried,"You know I like my chicken fried Cold beer on a Friday night A pair of jeans that fit just right And the radio up Well I was raised up beneath the shade of a Georgia Pine And that's home, you know Sweet tea, pecan pie, and homemade wine Where the peaches grow And my house, it's not much to talk about But it's filled with love that's grown in southern ground And a little bit of chicken fried Cold beer on a Friday night A pair of jeans that fit just right And the radio up Well I've seen the sun rise See the love in my woman's eyes Feel the touch of a precious child And know a mother's love It's funny how it's the little things in life That mean the most Not where you live, what you drive Or the price tag on your clothes There's no dollar sign on a piece of mind This I've come to know So if you agree, have a drink with me Raise your glasses for a toast To a little bit of chicken fried Cold beer on a Friday night A pair of jeans that fit just right And the radio up Well I've seen the sun rise See the love in my woman's eyes Feel the touch of a precious child And know a mother's love I thank God for my life And for the stars and stripes May freedom forever fly, let it ring Salute the ones who died The ones that give their lives So we don't have to sacrifice All the things we love Like our chicken fried And cold beer on a Friday night A pair of jeans that fit just right And the radio up Well I've seen the sun rise See the love in my woman's eyes Feel the touch of a precious child And know a mother's love Get your little chicken fried Cold beer on a Friday night A pair of jeans that fit just right And the radio up Well I've done seen the sun rise See the love in my woman's eyes Feel the touch of a precious child And know a mother's love",2008,0.2764186046511628,-0.07188759689922479,0.03627131782945737,0.7049180327868853,relaxed
country,Johnny Paycheck,Take This Job and Shove It,"Take this job and shove it I ain't workin' here no more My woman done left and took all the reasons I was working for Ya better not try to stand in my way As I'm walkin' out the door Take this job and shove it I ain't workin' here no more I been working in this factory For now on fifteen years All this time, I watched my woman Drownin' in a pool of tears And I've seen alot of good folk die Who had a lot of bills to pay I'd give the shirt right off of my back If I had the guts to say Take this job and shove it I ain't workin' here no more My woman done left and took all the reasons I was working for Ya better not try to stand in my way As I'm walkin' out the door Take this job and shove it I ain't workin' here no more The foreman, he's a regular dog The line boss, he's a fool He got a brand new flat top haircut Lord, he thinks he's cool One of these days, I'm gonna blow my top And that sucker, he's gonna pay Lord, I can't wait to see their faces When I get the nerve to say Take this job and shove it I ain't workin' here no more My woman done left and took all the reasons I was working for Ya better not try to stand in my way As I'm walkin' out the door Take this job and shove it I ain't workin' here no more Take this job and shove it!",1977,0.11829378531073448,-0.046090395480226,0.06832203389830509,0.6483516483516484,angry
country,Roger Miller,Dang Me,"Well, here I sit high, gettin' ideas Ain't nothin' but a fool could live like this Out all night and runnin' wild Woman's sittin' home with a month old child Dang me, dang me They oughta take a rope and hang me High from the highest tree Woman, would you weep for me? Just sittin' 'round drinkin' with the rest of the guys Six rounds bought, and I bought five And I spent the groceries, and a half the rent I lack fourteen dollars and a-twenty seven cents Dang me, dang me They oughta take a rope and hang me High from the highest tree Woman, would you weep for me? Roses are red and violets are purple Ssugar's sweet and so is maple surple Well I'm seventh out of seven sons My pappy's a pistol, I'm a son of a gun Well, dang me, dang me They oughta take a rope and hang me High from the highest tree Woman, would you weep for me?",1964,0.09287234042553191,-0.10185106382978724,-0.07504255319148936,0.562874251497006,sad
country,Kenny Chesney,Beer in Mexico,"Staring out into the wild blue yonder So many thoughts to sit and ponder 'Bout life and love and lack of And this emptiness in my heart Too old to be wild and free still Too young to be over the hill Should try to grow up But who knows where to start So I just sit right here and have another beer in Mexico Do my best to waste another day Sit right here and have another beer in Mexico Let the warm air melt these blues away Sun comes up and sun sinks down And I seen them both in this tourist town Up for days in a rage Just trying to search my soul From the answers and the reasons why I'm at these crossroads in my life And I really don't know Which way to go So I just sit right here and have another beer in Mexico Do my best to waste another day Sit right here and have another beer in Mexico Let the warm air melt these blues away Maybe I'll settle down, get married Or stay single and stay free Which road I travel Is still a mystery to me So I just sit right here and have another beer in Mexico Do my best to waste another day Sit right here and have another beer in Mexico Let the warm air melt these blues away Down in Mexico",2005,0.14792090395480229,-0.09578531073446328,0.02296045197740113,0.7468354430379747,relaxed
