genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
classic-pop,Jan & Dean,This Little Old Lady from Pasadena,"It's the little old lady from Pasadena The little old lady from Pasadena Go granny, go granny, go granny go Has a pretty little flower bed of white gardenias Go granny, go granny, go granny go But parked in her rickety old garage Is a brand new shiny red Super Stock Dodge And everybody's saying that there's nobody meaner Than the little old lady from Pasadena She drives real fast and she drives real hard She's the terror of Colorado Boulevard It's the little old lady from Pasadena If you see her on the street don't try to choose her Go granny, go granny, go granny go You might drive a goer but you'll never lose her Go granny, go granny, go granny go Well, she's gonna get a ticket now sooner or later Cause she can't keep her foot off the accelerator And everybody's saying that there's nobody meaner Than the little old lady from Pasadena She drives real fast and she drives real hard She's a terror of Colorado Boulevard It's the little old lady from Pasadena Go granny, go granny, go granny go Go granny, go granny, go granny go The guys come to race her from miles around But she'll give 'em a length then she'll shut 'em down And everybody's saying that there's nobody meaner Than the little old lady from Pasadena She drives real fast and she drives real hard She's a terror out on Colorado Boulevard It's the little old lady from Pasadena Go granny, go granny, go granny go Granny go Go granny, go granny, go granny go Granny go Go granny, go granny, go granny go Granny go Go granny, go granny, go granny go Granny go",1964,0.13925520833333335,-0.133390625,-0.03752083333333334,0.6713286713286714,relaxed
classic-pop,The Chiffons,He’s So Fine,"Doo-lang-doo-lang-doo-lang Doo-lang-doo-lang He's so fine Doo-lang-doo-lang-doo-lang Wish he were mine Doo-lang-doo-lang-doo-lang That handsome boy over there Doo-lang-doo-lang-doo-lang The one with the wavy hair Doo-lang-doo-lang-doo-lang I don't know how I'm gonna do it Doo-lang-doo-lang-doo-lang But, I'm gonna make him mine Doo-lang-doo-lang-doo-lang He's the envy of all the girls Doo-lang-doo-lang-doo-lang It's just a matter of time Doo-lang-doo-lang He's a soft-spoken guy Doo-lang-doo-lang-doo-lang Also, seems kinda shy Doo-lang-doo-lang-doo-lang Makes me wonder if I Doo-lang-doo-lang-doo-lang Should even give him a try Doo-lang-doo-lang-doo-lang But then I know he can't shy Doo-lang-doo-lang-doo-lang He can't shy away forever Doo-lang-doo-lang-doo-lang And, I'm gonna make him mine Doo-lang-doo-lang-doo-lang If it takes me forever Doo-lang-doo-lang He's so fine Oh, yeah Gotta be mine Oh, yeah Sooner or later Oh, yeah I hope it's not later Oh, yeah We got to get together Oh, yeah The sooner, the better Oh, yeah I just can't wait, I just can't wait To be held in his arms If I were a queen Doo-lang-doo-lang-doo-lang And, he asked me to leave my throne Doo-lang-doo-lang-doo-lang I'd do anything that he asked Doo-lang-doo-lang-doo-lang Anything to make him my own Do-lang-do-lang-do-lang For he's so fine So fine So fine So fine So fine So fine So fine So fine So fine So fine Oh, yeah So fine So fine So fine Uh-huh",1963,0.22341176470588237,-0.1414033613445378,0.0859075630252101,0.371875,relaxed
classic-pop,Major Lance,The Monkey Time,"There's a place right across town, whenever you're ready Where people gather 'round, whenever they're ready And then the music begins to play You feel a groove comin' on its way Are you ready? Are you ready? Well, you get yours 'cause I got mine For the Monkey Time Monkey Time Monkey Time Now the dance that the people do, I don't know how it started All I know that when the beat brings a feel It's hard to get parted And then the music begins to play Automatically you're on your way Are you ready Are you ready? Well, you get yours 'cause I got mine For the Monkey Time Monkey Time Ah, do the Monkey, yeah Do the Monkey Time Ah, do the Monkey, yeah Do the Monkey Time And twist them hips Twist them hips Let your backbone slip Let your backbone slip Now move your feet Move your feet Get on the beat Get on the beat Are you ready Are you ready? Well, you get yours 'cause I got mine For the Monkey Time Monkey Time Monkey Time Now this dance that the people do, I don't know how it started All I know that when the beat brings a feel It's hard to get parted And then the music begins to play Automatically you're on your way Are you ready Are you ready? Well, you get yours 'cause I got mine For the Monkey Time Monkey Time Ah, do the Monkey, yeah Give me a big strong line You're looking real fine",1963,0.19122727272727272,-0.032113636363636365,0.05245454545454545,0.6821705426356589,happy
classic-pop,Gary Lewis & the Playboys,This Diamond Ring,"Who wants to buy This diamond ring? She took it off her finger now It doesn't mean a thing This diamond ring doesn't shine for me anymore And this diamond ring doesn't mean what it did before So, if you've got someone whose love is true Let it shine for you This stone is genuine Like love should be And if your baby's truer than My baby was to me This diamond ring can be something beautiful And this diamond ring can be dreams that are coming true And then your heart won't have to break like mine did If there's love behind it This diamond ring can mean something beautiful And this diamond ring can be dreams that are coming true And then your heart won't have to break like mine did If there's love behind it This diamond ring doesn't shine for me anymore And this diamond ring doesn't mean what it did before So if you've got someone whose love is true Let it shine for you This diamond ring doesn't shine for me anymore And this diamond ring doesn't mean what it did before So, if you've got someone whose love is true",1965,0.22159638554216865,-0.03801204819277108,0.0801987951807229,0.8426395939086294,happy
classic-pop,Cowsills,"The Rain, The Park & Other Things","I saw her sitting in the rain Raindrops falling on her She didn't seem to care She sat there and smiled at me Then I knew I knew, I knew, I knew, I knew She could make me happy Happy, happy She could make me very happy Flowers in her hair In her hair Flowers everywhere Everywhere I love the flower girl I love the flower girl Oh, I don't know just why She simply caught my eye I love the flower girl I love the flower girl She seemed so sweet and kind She crept into my mind To my mind To my mind I knew I had to say hello Hello, hello She smiled up at me Hello, how do you do? And she took my hand And we walked through the park alone Then I knew I knew, I knew, I knew, I knew She had made me happy Happy, happy She had made me very happy Flowers in her hair In her hair Flowers everywhere Everywhere I love the flower girl I love the flower girl Oh, I don't know just why She simply caught my eye I love the flower girl I love the flower girl She seemed so sweet and kind She crept into my mind To my mind To my mind Suddenly, the sun broke through See the sun I turned around, she was gone Where did she go? And all I had left Was one little flower in my hand But I knew I knew, I knew, I knew, I knew She had made me happy Happy, happy She had made me very happy Flowers in her hair In her hair Flowers everywhere Everywhere I love the flower girl I love the flower girl Was she reality Or just a dream to me? I love the flower girl I love the flower girl Her love showed me the way To find a sunny day Sunny day Sunny day, sunny day I love the flower girl I love the flower girl Was she reality Or just a dream to me? I love the flower girl I love the flower girl Was she reality...",1967,0.33971428571428575,-0.08607389162561575,-0.03919211822660098,0.5638888888888889,relaxed
classic-pop,Elvis Presley,All Shook Up,"Uh, well, a-bless my soul, what's wrong with me? I'm itchin' like a man on a fuzzy tree My friends say I'm actin' wild as a bug I'm in love, I'm all shook up Mm, ooh, yeah, yeah-yay Well, my hands are shaky, and my knees are weak I can't seem to stand on my own two feet Who do you thank when you have such luck? I'm in love, I'm all shook up Mm, ooh, yeah, yeah-yay Well, please don't ask me what's on my mind I'm a little mixed up, but I feel fine When I'm near the girl that I love best My heart beats so it scares me to death When she touched my hand, what a chill I got Her lips are like a volcano that's hot I'm proud to say that she's my buttercup I'm in love, I'm all shook up Mm, ooh, yeah, yeah-yay My tongue gets tied when I try to speak My insides shake like a leaf on a tree There's only one cure for this body of mine That's to have that girl that I love so fine She touched my hand, what a chill I got Her lips are like a volcano that's hot I'm proud to say that she's my buttercup I'm in love, uh, I'm all shook up Mm, ooh, yeah, yeah-yay Mm, ooh, yeah, yeah I'm all shook up",1957,0.17321917808219178,-0.01824657534246575,0.022650684931506845,0.6134453781512605,happy
classic-pop,Merrilee Rush & The Turnabouts,Angel of the Morning,"There'll be no strings to bind your hands Not if my love can't bind your heart And there's no need to take a stand For it was I who chose to start I see no reason to take me home I'm old enough to face the dawn Just call me angel of the morning, Angel Just touch my cheek before you leave me, baby Just call me angel of the morning, Angel Then slowly turn away, from me Maybe the sun's light will be dim And it won't matter anyhow If morning's echo says we've sinned Well, it was what I wanted now And if we're victims of the night I won't be blinded by light Just call me angel of the morning, Angel Just touch my cheek before you leave me, baby Just call me angel of the morning, Angel Then slowly turn away I won't beg you to stay with me Me Through the tears of the day Of the years, baby, baby Just call me angel of the morning, Angel Just touch my cheek before you leave me, baby Just call me angel of the morning, Angel Just touch my cheek before you leave me",1968,0.22479411764705884,-0.18834558823529413,0.02016176470588235,0.6868686868686869,relaxed
classic-pop,Dave Clark Five,Because,"It's right that I should care about you And try to make you happy when you're blue It's right, it's right to feel the way I do Because, because I-I love you It's wrong to say, I don't think of you 'Cause when you say these things You know it makes me blue Give me one kiss, and I'll be happy Just, just to be with you Give me, give me a chance to be near you Because, because I-I love you Give me one kiss, and I'll be happy Just, just to be with you Give me, give me a chance to be near you Because, because I-I love you Because, because I-I love you",1964,0.29889473684210516,-0.10128947368421053,0.07602631578947369,0.6333333333333333,relaxed
classic-pop,Judy Collins,Both Sides Now,"Bows and flows of angel hair And ice cream castles in the air And feathered canyons everywhere I've looked at clouds that way But now they only block the sun They rain and snow on everyone So many things I would have done But clouds got in my way I've looked at clouds from both sides now From up and down and still somehow It's cloud's illusions I recall I really don't know clouds at all Moons and Junes and Ferris wheels The dizzy dancing way you feel When every fairy tale comes real I've looked at love that way But now it's just another show You leave 'em laughin' when you go And if you care don't let them know Don't give yourself away I've looked at love from both sides now From win and lose and still somehow It's love's illusions I recall I really don't know love at all Tears and fears and feeling proud To say I love you right out loud Dreams and schemes and circus crowds I've looked at life that way But now old friends are acting strange They shake their heads, they say I've changed Well, something's lost, but something's gained In living every day I've looked at life from both sides now From win and lose and still somehow It's life's illusions I recall I really don't know life at all",1968,0.15296815286624202,-0.07479617834394904,-0.0033694267515923617,0.6826086956521739,relaxed
classic-pop,Left Banke,Walk Away Renee,"And when I see the sign that points one way The lot we used to pass by every day Just walk away, Renée You won't see me follow you back home The empty sidewalks on my block are not the same You're not to blame From deep inside the tears that I'm forced to cry From deep inside the pain that I chose to hide Just walk away, Renée You won't see me follow you back home Now, as the rain beats down upon my weary eyes For me it cries Just walk away, Renée You won't see me follow you back home Now, as the rain beats down upon my weary eyes For me it cries Your name and mine inside a heart upon a wall Still finds a way to haunt me though they're so small Just walk away, Renée You won't see me follow you back home The empty sidewalks on my block are not the same You're not to blame",1966,-0.002518867924528301,-0.15116037735849053,-0.12159433962264152,0.6463414634146342,sad
classic-pop,Three Dog Night,Joy to the World,"Jeremiah was a bullfrog Was a good friend of mine I never understood a single word he said But I helped him a-drink his wine And he always had some mighty fine wine Singin' Joy to the world All the boys and girls, now Joy to the fishes in the deep blue sea Joy to you and me If I were the king of the world Tell you what I'd do I'd throw away the cars and the bars and the wars Make sweet love to you Sing it now Joy to the world All the boys and girls Joy to the fishes in the deep blue sea Joy to you and me You know I love the ladies Love to have my fun I'm a high night flier and a rainbow rider ha ha ha And a straight-shooting son of a gun alright I said a straight shootin' son of a gun Joy to the world All the boys and girls Joy to the fishes in the deep blue sea Joy to you and me Joy to the world All the boys and girls Joy to the fishes in the deep blue sea Joy to you and me Joy to the world All the boys and girls Joy to the world Joy to you and me Joy to the world All the boys and girls now Joy to the fishes in the deep blue sea Joy to you and me Ahhhh yeah! Joy to the world yeah YEAH! All the boys and girls Yowwwww Joy to the fishes in the deep blue sea Joy to you and me You know I mean to Joy to the world Yeah! Yeah! All the boys and girls Joy to the fishes in the deep blue sea Joy to you and me You know I mean to Joy to the world You know I mean to All the boys and girls Yeah yeah Joy to the fishes in the deep blue sea Joy to you and me Wahhh yeah Joy to the world Let me tell ya 'bout it All the boys and girls",1971,0.2688986784140969,0.06594713656387666,0.12365638766519824,0.6430594900849859,happy
classic-pop,The Mamas & The Papas,California Dreamin’,"All the leaves are brown All the leaves are brown And the sky is gray And the sky is gray I've been for a walk I've been for a walk On a winter's day On a winter's day I'd be safe and warm I'd be safe and warm If I was in L.A. If I was in L.A. California dreamin' California dreamin' On such a winter's day Stopped in to a church I passed along the way Well, I got down on my knees Got down on my knees And I pretend to pray I pretend to pray You know the preacher liked the cold Preacher liked the cold He knows I'm gonna stay Knows I'm gonna stay California dreamin' California dreamin' On such a winter's day All the leaves are brown All the leaves are brown And the sky is gray And the sky is gray I've been for a walk I've been for a walk On a winter's day On a winter's day If I didn't tell her If I didn't tell her I could leave today I could leave today California dreamin' California dreamin' On such a winter's day California dreamin' On such a winter's day California dreamin' On such a winter's day",1965,0.1307844827586207,-0.20322413793103447,-0.04197413793103449,0.5576923076923077,relaxed
classic-pop,The Fortunes,You’ve Got Your Troubles,"I see that worried look upon your face You've got your troubles, I've got mine She's found somebody else to take your place; You've got your troubles, I've got mine I too have lost my love today All of my dreams have flown away Now just like you I sit and wonder why; You've got your troubles, I've got mine You need some sympathy, well so do I You've got your troubles, I've got mine She used to love me, that I know And it don't seem so long ago That we were walking, and we were talking The way that lovers do I too have lost my love today All of my dreams have flown away And so forgive me if I seem unkind You've got your troubles, I've got mine Counter: And it must seem to you, my friend That I ain't got no pity for you Well, that ain't true You see I lost my lost my lost my little girl too I'd help another place, another time You've got your troubles, I've got mine You've got your troubles, I've got mine You've got your troubles, I've got mine",1965,0.0602043795620438,0.06879562043795621,-0.016160583941605838,0.7135416666666666,angry
classic-pop,The Duprees,You Belong to Me,"See the pyramids along the Nile Watch the sun rise on a tropic isle Just remember, darling, all the while You belong to me See the marketplace in old Algiers Send me photographs and souvenirs But remember when a dream appears You belong to me I'll be so alone without you Maybe you'll be lonesome too, and blue Fly the ocean in a silver plane Watch the jungle when its wet with rain Just remember till youre home again You belong to me",1962,0.20209615384615384,-0.15526923076923077,-0.02473076923076923,0.6265060240963856,relaxed
classic-pop,Tommy James & The Shondells,Mony Mony,"Here she come down, says 'Mony, Mony' Well, shoot 'em down, turn around, come home, honey Hey! She gimme love an' I feel alright now Everybody! You got me tossin' turnin' in the night, and I feel alright Let me feel alright I say yeah, yeah, yeah, yeah Yeah, yeah, yeah, yeah, yeah, yeah Well you make me feel Mony, Mony So! Mony, Mony Good! Mony, Mony Yeah! Mony, Mony So good! Mony, Mony Oh, yeah! Mony, Mony Come on! Mony, Mony All right, baby! Mony, Mony Say yeah, yeah, yeah, yeah Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah Break 'dis, shake it, Mony, Mony Shot gun, get it done, come on, Mony Don't stop cookin', it feels so good, yeah Hey! Well don't stop now, hey, come on Mony Well come on, Mony Yeah, yeah, yeah, yeah Yeah, yeah, yeah, yeah, yeah, yeah Well you make me feel Mony, Mony So! Mony, Mony Good! Mony, Mony Yeah! Mony, Mony Alright! Mony, Mony Come on! Mony, Mony So good! Mony, Mony All right Mony, Mony I say yeah, yeah, yeah, yeah Yeah, yeah, yeah, yeah, yeah, yeah AAAAAHH!! Oo, I love ya Mony, Mo, Mo, Mony Said I do Oo, I love ya Mony, Mo, Mo, Mony Said I do Oo, I love ya Mony, Mo, Mo, Mony Said I do Oo, I love ya Mony, Mo, Mo, Mony Mony, Mony Yeah, yeah Everybody! Yeah Yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah Come on! Come on! Come on! Everybody Alright, alright Come on!",1968,0.23636486486486485,-0.1826418918918919,-0.00412162162162162,0.5803921568627451,relaxed
classic-pop,Beach Boys,I Get Around,"'Round, 'round, get around I get around, yeah Get around, 'round, 'round Ooh-ooh-ooh-ooh, I get around I get around Get around, 'round, 'round, I get around From town to town Get around, 'round, 'round, I get around I'm a real cool head Get around, 'round, 'round, I get around I'm making real good bread Get around, 'round, 'round, I get around I'm getting bugged driving up and down this same old strip I gotta find a new place where the kids are hip My buddies and me are getting real well-known Yeah, the bad guys know us, and they leave us alone I get around Get around, 'round, 'round, I get around From town to town Get around, 'round, 'round, I get around I'm a real cool head Get around, 'round, 'round, I get around I'm making real good bread Get around, 'round, 'round, I get around I get around, round Get around, 'round, 'round, ooh Wah, wa-ooh Wah, wa-ooh Wah, wa-ooh We always take my car 'cause it's never been beat And we've never missed yet with the girls we meet None of the guys go steady 'cause it wouldn't be right To leave their best girl home on a Saturday night I get around Get around, 'round, 'round, I get around From town to town Get around, 'round, 'round, I get around I'm a real cool head Get around, 'round, 'round, I get around I'm making real good bread Get around, 'round, 'round, I get around I get around, round Ah, ah, ah, ah, ah, ah, ah 'Round, 'round, get around I get around, yeah Get around, 'round, 'round, I get around Get around, 'round, 'round, I get around Wah, wa-ooh Get around, 'round, 'round, I get around Ooh, ooh-ooh, ooh Get around, 'round, 'round, I get around Ooh, woo-ooh, ooh Get around, 'round, 'round, I get around Wah, ahh Get around, 'round, 'round, I get around Wah-ah, ahh Get around, 'round, 'round, I get around Ooh, ooh-ooh, ooh Get around, 'round, 'round, I get around Ooh, woo-ooh, ooh Get around, 'round, 'round, I get around",1964,0.2044585152838428,-0.058497816593886476,0.06273362445414847,0.6343490304709142,relaxed
classic-pop,Simon & Garfunkel,The Boxer,"I am just a poor boy, though my story's seldom told I have squandered my resistance for a pocketful of mumbles Such are promises All lies and jest Still a man hears what he wants to hear And disregards the rest, hmm When I left my home and my family I was no more than a boy In the company of strangers In the quiet of the railway station Runnin' scared, laying low Seeking out the poorer quarters, where the ragged people go Looking for the places only they would know Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Asking only workman's wages I come lookin' for a job but I get no offers Just a come-on from the whores on 7th Avenue I do declare, there were times when I was so lonesome I took some comfort there, la la la la la la la Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie And I'm laying out my winter clothes and wishing I was gone Goin' home Where the New York City winters aren't bleeding me Leading me Going home In the clearing stands a boxer And a fighter by his trade And he carries the reminders Of every glove that laid him down Or cut him till he cried out in his anger and his shame I am leaving, I am leaving, but the fighter still remains Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie Lie la lie, lie la lie la lie la lie Lie la lie, lie la lie la lie la lie, la la lie la lie I love you",1969,-0.3683225806451613,0.2195878136200718,-0.24473118279569897,0.5670731707317073,angry
classic-pop,Steppenwolf,Magic Carpet Ride,"I like to dream Yes, yes, right between the sound machine On a cloud of sound, I drift in the night Any place it goes is right Goes far, flies near to the stars away from here Well, you don't know what we can find Why don't you come with me, little girl On a magic carpet ride? You don't know what we can see Why don't you tell your dreams to me? Fantasy will set you free Close your eyes, girl Look inside, girl Let the sound take you away Last night I held Aladdin's lamp And so I wished that I could stay Before the thing could answer me Well, someone came and took the lamp away I looked around, a lousy candle's all I found Well, you don't know what we can find Why don't you come with me, little girl On a magic carpet ride? Well, you don't know what we can see Why don't you tell your dreams to me? Fantasy will set you free Close your eyes, girl Look inside girl Let the sound take you away Instrumental Break 01:58-04:12 You don't know what we can find Why don't you come with me, little girl On a magic carpet ride? Well, you don't know what we can see Why don't you tell your dreams to me? Fantasy will set you free",1968,0.21604458598726123,-0.09309554140127388,-0.01768152866242038,0.6826086956521739,relaxed
classic-pop,The Poni-Tails,Born Too Late,"Born too late for you to notice me To you, I'm just a kid that you won't date Why was I born too late? Born too late to have a chance to win your love Oh why, oh why was it my fate To be born too late? I see you walk with another I wish it could be me I long to hold you and kiss you But I know it never can be For I was Born too late for you to care Now my heart cries Because your heart just couldn't wait Why was I born too late? Born too late for you to care Now my heart cries Because your heart just couldn't wait Why was I born too la-a-a-a-ate? Why was I born too late? Too late",1967,0.12736274509803922,-0.046441176470588236,-0.010166666666666671,0.75,happy
classic-pop,Crispian St. Peters,The Pied Piper,"You With your masquerading And you Always contemplating What to do In case Heaven has found you Can't you see That it's all around you? So follow me Hey come on, babe Follow me I'm the Pied Piper Follow me I'm the Pied Piper And I'll show you where it's at Come on, babe Can't you see? I'm the Pied Piper Trust in me I'm the Pied Piper And I'll show you where it's at Hook Girl Don't be scared to move Hey, babe What are you tryin' to prove? It ain't true That your life has kicked you It's your mind And that's all that's trickin' you So step in line Hey come on, babe Follow me I'm the Pied Piper Follow me I'm the Pied Piper And I'll show you where it's at Come on, babe Can't you see? I'm the Pied Piper Trust in me I'm the Pied Piper And I'll show you where it's at Come on, babe Follow me I'm the Pied Piper Follow me I'm the Pied Piper And I'll show you where it's at Come on, babe Can't you see? I'm the Pied Piper Trust in me I'm the Pied Piper And I'll show you where it's at Come on, babe Follow me Come on, babe Trust in me Come on, babe Can't you see? Come on, babe Follow me I'm the Pied Piper",1966,0.1953851851851852,-0.05887407407407408,-0.004214814814814813,0.5844155844155844,relaxed
classic-pop,James Darren,Goodbye Cruel World,"Goodbye, cruel world Goodbye, cruel world Oh, goodbye, cruel world, I'm off to join the circus Gonna be a broken-hearted clown Ah Paint my face with a good-for-nothin' smile 'Cause a mean, fickle woman turned my whole world upside-down Goodbye, cruel world Farewell to love Yeah, yeah, yeah I'm off to join the circus Gotta find a way to hide my tears Yeah, yeah, yeah Ah Then I'll have them rollin' in the aisle And I'll forget that woman if it takes a hundred years Goodbye, cruel world Oh, step right up Ooh And take a look at a fool Doo-da-loo-doo-doo He has got a heart Doo-da-doo As stubborn as a mule Doo-da-loo-doo Ah-ah-ah-ah Come on, everybody, he's good for a laugh And no one could tell his heart is broken in half Well, the joke's on me Yeah, yeah, yeah I'm off to join the circus Oh, Mr. Barnum, save a place for me Yeah, yeah, yeah Ah Shoot me out of a cannon, I don't care Ah Let the people point at me and stare I'll tell the world that woman Ah Ah-ah Wherever she may be Ah-ah That mean, fickle woman made a cryin' clown out of me Goodbye, cruel world Ah Shoot me out of a cannon, I don't care Ah Let the people point at me and stare I'll tell the world that woman Ah Ah-ah Wherever she may be Ah-ah That mean, fickle woman made a cryin' clown out of me Goodbye, cruel world Goodbye, cruel world Goodbye, cruel world",1961,0.035497109826589594,-0.04476878612716763,-0.02556069364161849,0.6268115942028986,angry
classic-pop,Brenda Lee,I Want to Be Wanted,"Wanted, wanted Alone, so alone that I could cry I want to be wanted wanted Alone, watching lovers passing by I want to be wanted When I am kissed I want his lips to really kiss me When we're apart I want his heart to really miss me I want to know He loves me so his eyes are misting That's the way I want to be loved Alone, just my lonely heart knows how I want to be wanted wanted right now Not tomorrow, but right now I want to be wanted I want someone To share my laughter and my tears with Someone I know I'd love to spend a million years with Where is this someone somewhere meant for me? Alone Just my lonely heart knows how I want to be wanted right now Not tomorrow, but right now I want to be wanted I want someone To share my laughter and my tears with Someone I know I'd love to spend a million years with Where is this someone somewhere meant for me? Someone, somewhere Meant for me",1960,0.16899166666666668,-0.06420833333333334,0.030550000000000004,0.6593406593406593,relaxed
classic-pop,Percy Sledge,When a Man Loves a Woman,"When a man loves a woman Can't keep his mind on nothin' else He'd change the world for the good thing he's found If she is bad, he can't see it She can do no wrong Turn his back on his best friend if he put her down When a man loves a woman He'll spend his very last dime Tryin' to hold on to what he needs He'd give up all his comforts And sleep out in the rain If she said that's the way it ought to be 'Cause this man loves you, woman I gave you everything I had Tryin' to hold on to your heartless love Baby, please don't treat me bad When a man loves a woman Down deep in his soul She can bring him such misery If she is playin' him for a fool He's the last one to know Lovin' eyes can never see When a man loves a woman He can do her no wrong He can never want some other girl Yes, when a man loves a woman I know exactly how he feels 'Cause baby, baby, you're my world When a man loves a woman I know exactly how he feels Cause baby, baby, baby—",1966,0.12547863247863247,-0.10341025641025639,0.007316239316239319,0.5679611650485437,sad
classic-pop,Jay & The Americans,Come a Little Bit Closer,"In a little café, just the other side of the border She was, uh, sitting there givin' me looks that make my mouth water So I started walking her way She belonged to badman José And I knew, yes I knew I should leave Then I heard her say, ye-yeah Come a little bit closer, you're my kind of man So big and so strong Come a little bit closer I'm all alone and the night is so long So we started to dance, in my arms, she felt so inviting And I just couldn't resist, uh, just one little kiss, so exciting Then I heard the guitar player say Vamos, José's on his way And I knew, yes, I knew I should run But then I heard her say, ye-yeah Come a little bit closer, you're my kind of man So big and so strong Come a little bit closer I'm all alone and the night is so long Then the music stopped, when I looked, the café was empty Then I heard José say, Man, you know you're in trouble plenty So I dropped my drink from my hand And through the window, I ran And as I rode away I could hear her say to José, ye-yeah Come a little bit closer, you're my kind of man So big and so strong Come a little bit closer I'm all alone and the night is so long La-la-la-la-la-la-la-la-la La-la-la-la-la-la-la-la-la Oh-oh-oh I still hear her say Calling her name",1964,0.11673825503355706,-0.14538926174496644,-0.032812080536912744,0.5498154981549815,sad
classic-pop,Jerry Lee Lewis,High School Confidential,"Open up, a-honey, it's your lover boy me that's a-knockin' Why don't you listen to me, sugar? All the cats are at the high school rockin' Honey, get your boppin' shoes 'Fore the jukebox blow the fuse Everybody hoppin' Everybody's boppin' Boppin' at the high school hop They're boppin' at the high school hop Shakin' at the high school hop Hoppin' at the high school rock Rockin' at the high school hop Well, everybody hoppin' Everybody's boppin' Boppin' at the high school hop Come on, little baby, let's rock a little bit tonight Woo, let's get with it sugar, let's shake it up tonight Well, my heart's a-beatin' rhythm and my feet are movin' smooth and light Well, boppin' at the high school hop Boppin' at the high school hop Shakin' at the high school hop Movin' at the high school hop Everybody boppin' Everybody rockin' Boppin' at the high school hop Now let's go! Well, now let me tell you something, baby, I'ma gonna give you some good news Look a-here, sweet mama, let's burn off both our shoes Well, my heart's a-beatin' rhythm and my soul is singin' the blues Well, boppin' at the high school hop Hoppin' at the high school hop We're just a-jumpin' at the high school hop We're rollin' at the high school hop Well, everybody hoppin' Everybody's boppin' Boppin' at the high school hop Now let's go! Woo! Well, boppin' at the high school hop Hoppin' at the high school hop Shakin' at the high school hop We're just a-movin' and a-groovin' at the high school hop Well, everybody boppin' Everybody's hoppin' Boppin' at the high school hop",1958,0.26013068181818183,-0.04753409090909091,0.05306818181818183,0.6219081272084805,happy
classic-pop,The Beatles,Eleanor Rigby,"Ah, look at all the lonely people Ah, look at all the lonely people Eleanor Rigby Picks up the rice in the church where a wedding has been Lives in a dream Waits at the window Wearing the face that she keeps in a jar by the door Who is it for? All the lonely people Where do they all come from? All the lonely people Where do they all belong? Father McKenzie Writing the words of a sermon that no one will hear No one comes near Look at him working Darning his socks in the night when there's nobody there What does he care? All the lonely people Where do they all come from? All the lonely people Where do they all belong? Ah, look at all the lonely people Ah, look at all the lonely people Eleanor Rigby Died in the church and was buried along with her name Nobody came Father McKenzie Wiping the dirt from his hands as he walks from the grave No one was saved All the lonely people Ah, look at all the lonely people Where do they all come from? All the lonely people Ah, look at all the lonely people Where do they all belong?",1966,0.0642695035460993,-0.14434751773049648,0.025503546099290775,0.6878048780487804,sad
classic-pop,"Blood, Sweat and Tears",Spinning Wheel,"What goes up must come down Spinnin' wheel got to go 'round Talkin' 'bout your troubles, it's a cryin' sin Ride a painted pony, let the spinnin' wheel spin You got no money and you got no home Spinnin' wheel all alone Talkin' 'bout your troubles and you never learn Ride a painted pony, let the spinnin' wheel turn Did you find the directing sign on the Straight and narrow highway? Would you mind a reflecting sign? Just let it shine within your mind And show you the colors that are real Someone is waiting just for you Spinnin' wheel, spinnin' true Drop all your troubles by the riverside Catch a painted pony on the spinning wheel ride Someone is waiting just for you Spinnin' wheel, spinnin' true Drop all your troubles by the riverside Ride a painted pony, let the spinning wheel fly That wasn't too good",1969,0.13346666666666665,-0.04028571428571429,-0.014952380952380955,0.7094594594594594,happy
